ID,Height,coordinates
90032007980952,112.9921296,"[(549282.3324918458, 4181637.911322801), (549296.5894355085, 4181639.4390461175), (549297.5198389346, 4181631.123122296), (549307.1123125957, 4181632.1791295456), (549306.73948289, 4181635.6164479316), (549315.6281416026, 4181636.5572980195), (549317.3996010113, 4181620.146825739), (549299.8864245504, 4181618.266713235), (549300.7201391698, 4181611.392603271), (549294.3838466121, 4181610.688953748), (549293.9163209533, 4181615.235238105), (549285.0276370724, 4181614.2944117356), (549282.3324918458, 4181637.911322801)]"
90032007981138,55.118112,"[(549501.7810313731, 4181565.110714414), (549481.1910084647, 4181562.3240976376), (549482.297059048, 4181554.1202011923), (549473.2342067685, 4181552.845266215), (549471.7585963167, 4181563.9317287016), (549479.9415039707, 4181565.0904220473), (549479.2016948842, 4181570.966500578), (549501.5515595214, 4181573.9855972854), (549502.1979892068, 4181568.996585405), (549510.2928281481, 4181570.154779687), (549511.856549639, 4181559.068852918), (549502.7937068752, 4181557.7938853046), (549501.7810313731, 4181565.110714414)]"
90032007981247,75.69653579101124,"[(549379.4663906117, 4181520.217013065), (549373.5663444924, 4181520.1816388983), (549373.4572572664, 4181538.377316743), (549379.357290349, 4181538.4126909617), (549379.4663906117, 4181520.217013065)]"
90032007981411,59.23708858036313,"[(549390.6590942066, 4181415.98808936), (549388.4518044215, 4181431.619257506), (549406.7539198204, 4181434.170004049), (549405.8307094522, 4181441.2654726794), (549390.2558472626, 4181439.1748959534), (549389.7021958384, 4181443.3877984686), (549397.7978381377, 4181444.4349313285), (549397.2455140785, 4181448.4259349215), (549421.6198130922, 4181451.6788575756), (549425.8563970346, 4181420.7483285796), (549390.6590942066, 4181415.98808936)]"
90032007981476,38.1483193374233,"[(548979.4923929442, 4181177.8681262177), (548977.9016184447, 4181193.6140066264), (548985.558553409, 4181194.436214207), (548987.2374064467, 4181178.690858887), (548979.4923929442, 4181177.8681262177)]"
90032007981693,56.572666913211336,"[(549160.7676437427, 4181378.885696368), (549156.471790892, 4181405.1559570804), (549172.3083048754, 4181407.691464593), (549173.8603348258, 4181398.49161741), (549181.0741037419, 4181399.7551770243), (549180.5278452584, 4181402.747650852), (549211.672490459, 4181407.815631777), (549210.576637777, 4181414.3553218367), (549218.143296641, 4181415.5100696697), (549217.8671773549, 4181417.5055769733), (549235.1113070685, 4181420.271524545), (549236.6647318869, 4181410.8497898895), (549243.0865907839, 4181411.9977166653), (549243.0852640166, 4181412.219615121), (549251.3557494206, 4181413.489555027), (549254.461314792, 4181394.8679904942), (549231.4110314169, 4181391.0687150303), (549231.5030725098, 4181390.403546093), (549160.7676437427, 4181378.885696368)]"
90032007981815,80.12056860117744,"[(549376.8428814362, 4181575.899813048), (549397.5216266895, 4181578.575747926), (549401.4912227158, 4181548.087414388), (549406.1550796673, 4181548.670158874), (549409.2975623283, 4181523.9464367777), (549382.8106895643, 4181520.5699256673), (549380.6868417185, 4181536.9782708017), (549386.7583388522, 4181537.7913511572), (549385.7437685911, 4181545.4410410845), (549380.9044535598, 4181544.7463028887), (549376.8428814362, 4181575.899813048)]"
90032007981859,52.05475921036028,"[(549305.6214672154, 4181381.083056343), (549384.2769299918, 4181393.5372661906), (549384.8279202699, 4181389.768160556), (549400.0492993285, 4181392.078511533), (549399.1340766248, 4181397.8425896345), (549418.1380948254, 4181400.8413832216), (549423.3540224534, 4181368.1414799895), (549413.6758539254, 4181366.641015409), (549412.3030023312, 4181375.287130192), (549419.9570680582, 4181376.553540865), (549418.7683238811, 4181383.869320798), (549401.6996314599, 4181381.2149946834), (549403.2565813788, 4181371.238543898), (549389.0919085892, 4181368.934524463), (549390.6461837521, 4181359.401868518), (549372.4339547694, 4181356.518839997), (549370.6975903572, 4181367.0489863884), (549360.3155805604, 4181365.433412275), (549362.4194750856, 4181352.3535428857), (549352.7412779906, 4181350.8531502406), (549349.630156958, 4181370.3622726467), (549326.8427014719, 4181366.7862119447), (549328.4916121053, 4181356.1445802036), (549335.6179991853, 4181357.2967982977), (549339.0025834362, 4181336.2359648272), (549313.3996898887, 4181332.19926446), (549305.6214672154, 4181381.083056343)]"
90032007982059,59.8425216,"[(549369.199499695, 4181455.358770676), (549381.605468199, 4181457.2084000576), (549380.9670874563, 4181460.8660289804), (549387.6537372712, 4181461.9047039542), (549390.03115272, 4181447.2731343633), (549383.1683688913, 4181446.2334015234), (549382.3445506743, 4181451.4432636155), (549370.114695893, 4181449.594689012), (549369.199499695, 4181455.358770676)]"
90032007982113,54.13036704859784,"[(549049.3765761114, 4181317.8630352337), (549046.4403071554, 4181337.706160698), (549068.7022231688, 4181340.83449862), (549071.8232636426, 4181319.550090212), (549065.2238636853, 4181318.6231472455), (549064.951083617, 4181320.063913025), (549049.3765761114, 4181317.8630352337)]"
