72_roof,197_roof,580_roof,966_roof,1092_roof,1242_roof,2184_roof,1092_6910,1242_11331,197_1543,2184_15093,580_4893,72_570,966_6338
,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1088.372872066368,2408.4267444075585,0.0,6584.9725644227265,368.34909014919697,571.5933049196648,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1293.2972287904522,1951.736667383716,0.0,5921.192668547263,336.12631867071565,571.5933049196648,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2252.6482427539067,1368.280562132444,0.0,4996.4632524420285,320.1698544014357,571.5933049196648,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2421.0088242841857,1748.1140807923778,61.24284703626298,1741.9810299880137,18.191885661754977,571.5933049196648,76.40353350173444
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1808.7179119062935,1690.5859171792733,587.632954348312,703.3619680073667,14.544122253985154,547.5016556378955,457.6673878833185
0.0,0.0,0.0,0.0,0.0,0.0,0.0,984.4583351645515,1467.4382106543546,665.9211240797838,482.03870944347085,7.905443076916205,446.24466435893794,568.1089360251177
0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.5034111640076,1268.9038818925578,620.3013941266923,5.268740180134666e-08,0.0,114.77339303960659,625.750208926076
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.118794518691725,795.1869511046195,246.83574018600888,0.0,0.0,0.0,682.0515345927737
0.0,0.0,0.0,0.0,0.0,0.0,0.0,901.543092857721,158.68538327621286,171.59485260274187,90.54468791759554,611.6725687711445,0.0,262.11934414610135
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1550.9092077063942,243.52422706565707,359.9199939676831,247.4317817499287,957.4640315937588,0.0,528.8227240469434
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2218.8577746324063,491.4413147425622,0.8898742667995596,326.7185966472403,1047.5087796372122,0.0,787.6581658219798
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1144.9658788524773,424.0098106614729,155.63980728416504,2700.6870883944466,2152.044506908549,328.14091530164427,982.5567805842527
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1125.177692649787,482.6787738592735,815.287131553557,4483.317960251448,2013.1157635107656,571.5933018928664,830.8163299954781
0.0,0.0,0.0,0.0,0.0,0.0,0.0,772.1727094706916,529.9807654011984,1234.9016279625619,5384.907913992713,2331.7157488826056,571.5933018928664,1022.1160307555396
0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.50050314037094,573.653941027099,1306.7896137006992,5828.041452507186,2446.7356671883726,571.5933018928664,1067.4370630254416
,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
