coordinates,hgt_median_m,elevation_m
"[(552653.1456514624, 4182522.584335845), (552724.7520168755, 4182451.27934706), (552725.2141711268, 4182449.7599049043), (552725.214033391, 4182449.7539125), (552725.1338781683, 4182448.300454648), (552713.8774264471, 4182436.9425635524), (552713.6018873018, 4182437.22018189), (552695.3702420196, 4182418.9695709553), (552680.1526214337, 4182403.7351580192), (552680.1347531449, 4182403.5689453585), (552679.3499946736, 4182402.442510738), (552670.8673767522, 4182394.0361679485), (552669.9587828193, 4182393.29950056), (552668.8229909795, 4182392.9644761886), (552668.22527974, 4182393.280089483), (552637.2009858253, 4182424.3589835935), (552636.8547126367, 4182424.007486178), (552594.6501296998, 4182466.23729808), (552594.6510635277, 4182466.2427407964), (552650.5531658332, 4182522.985276434), (552651.4663988055, 4182523.1597670787), (552653.1456514624, 4182522.584335845)]",37.01,48.45
"[(553296.1306539341, 4182508.8533579954), (553273.4179439972, 4182485.9494123254), (553273.3499469259, 4182486.020426888), (553272.5474753983, 4182485.2091515022), (553273.6519743004, 4182484.115077207), (553273.6537554096, 4182484.111982014), (553256.9969049342, 4182467.585091754), (553246.5563024641, 4182478.122348069), (553246.5546981812, 4182478.12533346), (553262.1640209549, 4182493.827360037), (553256.3154811424, 4182499.6241670283), (553240.0698553461, 4182483.2449879935), (553230.6483700379, 4182492.5934331515), (553231.2409770866, 4182493.1922015115), (553217.0575892513, 4182507.248398375), (553217.0552712561, 4182507.2528215596), (553217.8072240571, 4182507.8565023765), (553214.9699317864, 4182510.379569967), (553212.8867169123, 4182510.8210174153), (553212.8843101535, 4182510.825550987), (553228.4726537035, 4182526.476450837), (553212.6272057204, 4182542.2116318666), (553212.624710917, 4182542.2161648693), (553214.3000170103, 4182542.63863373), (553256.4979272936, 4182585.4752255143), (553314.7451041755, 4182527.8725037975), (553314.7478617462, 4182527.868194441), (553296.0344801764, 4182508.951484726), (553296.1306539341, 4182508.8533579954)]",42.2,49.49
"[(553209.9108043675, 4182182.899053162), (553228.7597043249, 4182183.1660122667), (553228.5697112696, 4182211.683457579), (553229.717686255, 4182210.5841106763), (553266.8584336949, 4182175.0150489556), (553267.7247086171, 4182175.020431301), (553267.7267640054, 4182175.0157845193), (553267.9268304394, 4182164.3581505264), (553267.7320615927, 4182164.355891903), (553267.7993904506, 4182154.9150109557), (553277.2468271225, 4182145.458593373), (553277.2494194584, 4182145.4526186185), (553277.2312617016, 4182115.950662293), (553282.1808141214, 4182110.9867541385), (553282.183496681, 4182110.9804471093), (553282.4075998188, 4182101.1154047125), (553263.3124400219, 4182081.768600867), (553263.3793501981, 4182081.770808956), (553263.3808729661, 4182081.766824453), (553258.3212939367, 4182076.0218418227), (553257.3400838029, 4182076.3581219236), (553252.6844288755, 4182080.9464793946), (553252.4187832546, 4182080.9423203645), (553242.2255288536, 4182091.203465536), (553242.222842012, 4182091.2104382725), (553242.2255037023, 4182091.575050998), (553228.1889458896, 4182105.7905132393), (553228.1875992483, 4182105.7944988813), (553228.3658867743, 4182105.7992019528), (553218.3122517224, 4182115.694575009), (553237.2422563696, 4182115.685244323), (553237.2787867616, 4182134.7818091554), (553227.6605210828, 4182134.7215127717), (553227.6575658051, 4182134.729149507), (553227.4469237521, 4182164.739126188), (553228.180325616, 4182164.743756349), (553228.463671703, 4182173.655766142), (553209.7092822231, 4182173.9947850206), (553209.9108043675, 4182182.899053162)]",32.45,52.14
"[(553209.2185603589, 4182182.8892538208), (553209.0842172628, 4182173.7954662303), (553199.1175960121, 4182173.9467599886), (553199.1108999746, 4182173.4975740965), (553189.2426334469, 4182173.6497371937), (553189.2405695023, 4182173.6557153887), (553189.2435804283, 4182173.857560536), (553180.3234436671, 4182173.8303437503), (553180.3372916571, 4182155.039451621), (553179.5941622322, 4182153.445898779), (553170.0715609046, 4182163.202183101), (553169.9804510141, 4182163.170305675), (553154.222526233, 4182178.791106016), (553154.2210901531, 4182178.795313006), (553154.2677184385, 4182179.265616001), (553144.7505252815, 4182188.288778546), (553144.7480991376, 4182188.296307775), (553144.7216534495, 4182190.046994305), (553144.7164225291, 4182189.042936016), (553144.7169780683, 4182189.0387233426), (553140.3930619961, 4182192.7419834277), (553140.391714697, 4182192.746080037), (553140.3721375256, 4182194.4150376716), (553144.60484665, 4182198.1164939534), (553144.5953254047, 4182198.7730594464), (553159.4435477965, 4182213.6100644753), (553159.9345564547, 4182213.6096840785), (553169.7262701993, 4182224.063659834), (553169.5059021297, 4182224.071335027), (553169.5041990236, 4182224.075984108), (553178.8657883476, 4182233.757504381), (553178.8645333896, 4182233.7609358546), (553189.338968882, 4182244.2183470665), (553189.3400520408, 4182244.2142487573), (553189.4078558614, 4182243.0964901773), (553206.4314737393, 4182243.1168302116), (553218.6827422488, 4182230.879978849), (553218.6835583934, 4182230.8763226364), (553218.6934020058, 4182223.1682855985), (553228.4747973513, 4182213.370679592), (553228.4771240389, 4182213.3649250106), (553228.7597043249, 4182183.1660122667), (553209.9108043675, 4182182.899053162), (553209.218763578, 4182182.8986862428), (553209.2185603589, 4182182.8892538208)]",39.8,56.57
"[(553615.3692419995, 4182329.0136264022), (553615.9712340182, 4182326.938373376), (553618.5103690999, 4182326.93205211), (553620.9705606146, 4182322.3762008836), (553623.3824489804, 4182322.4115478927), (553624.6659295169, 4182320.0492569664), (553625.6900986691, 4182318.2392722582), (553626.7273914107, 4182317.253541925), (553627.7220541086, 4182316.7832497763), (553628.6060031223, 4182314.8841434154), (553630.1175064819, 4182314.218609785), (553631.0007688964, 4182312.438553195), (553633.5423488807, 4182312.0170613043), (553636.2995583607, 4182307.3002684014), (553638.483057857, 4182307.0750535624), (553640.5681351701, 4182303.318409335), (553641.2078059477, 4182302.475773334), (553642.4795007082, 4182302.1129163387), (553643.2845514588, 4182300.160483214), (553645.4008878199, 4182300.067090154), (553646.8966400846, 4182297.589572667), (553640.2064722029, 4182289.250594551), (553639.6750451401, 4182289.670645048), (553631.8457592874, 4182280.7377484296), (553632.4310523587, 4182280.1592726693), (553614.9861365145, 4182259.3418019125), (553611.9656463494, 4182255.7533990713), (553604.3971846233, 4182249.6918398417), (553591.9649017623, 4182239.773034409), (553592.4324353395, 4182238.9823104367), (553587.4337532734, 4182234.456569933), (553586.0841475101, 4182239.077243835), (553582.955009559, 4182242.6955148797), (553583.4032285247, 4182245.2107702354), (553580.2083950494, 4182248.7627078947), (553580.8551648642, 4182251.2130154828), (553578.3266813301, 4182253.909172422), (553578.9754259724, 4182256.0289598447), (553577.5768710191, 4182257.739872719), (553578.0932719434, 4182259.85879889), (553575.5578393274, 4182263.745229268), (553576.868549097, 4182265.736511677), (553574.265701034, 4182269.820779122), (553575.244313357, 4182272.074637381), (553573.9924249541, 4182273.575026291), (553574.218072565, 4182275.678967786), (553573.0583840007, 4182277.219345544), (553573.44347667, 4182279.2053814684), (553570.9598563421, 4182283.2771112113), (553571.9404409066, 4182285.1871345593), (553569.4362337858, 4182289.364692172), (553570.4820871127, 4182291.4206011333), (553569.2494988581, 4182293.0003376924), (553569.6680422878, 4182294.920351407), (553568.4937715079, 4182297.8228210276), (553564.7515407366, 4182304.5386158447), (553563.406046462, 4182307.2314890805), (553578.4433625243, 4182313.799852692), (553579.246848197, 4182312.085400377), (553582.1757453636, 4182313.2664854145), (553581.4931934999, 4182314.6510805925), (553585.8448110432, 4182316.779322768), (553588.8890605889, 4182318.582505203), (553594.2947438332, 4182323.6131876213), (553595.6116399011, 4182322.3117222153), (553597.6625990584, 4182324.347104913), (553596.34536268, 4182325.7279001274), (553598.7905090047, 4182328.2020106283), (553600.1071472247, 4182326.9401549455), (553603.4211176094, 4182330.093970577), (553602.14393304, 4182331.395693286), (553607.5841571827, 4182337.2993764505), (553613.4216115872, 4182329.6370449006), (553615.3692419995, 4182329.0136264022)]",20.76,43.37
"[(553172.1761484966, 4181988.3954740483), (553159.586038493, 4182001.00989264), (553163.4832300721, 4182005.0139809996), (553156.4949720257, 4182011.787331475), (553152.4735884541, 4182008.0195537736), (553144.0642029071, 4182016.3954614787), (553150.6069339648, 4182023.1585182147), (553151.808759291, 4182024.4007520378), (553151.6413519193, 4182024.5655479054), (553151.6397332631, 4182024.5707523036), (553156.0918326577, 4182028.879992835), (553155.7219433187, 4182029.186501418), (553155.7201435333, 4182029.192481323), (553159.1375072416, 4182032.4982316205), (553159.5104097882, 4182032.1887468803), (553171.852758601, 4182044.1347654318), (553170.9391018499, 4182044.891897423), (553170.9373922648, 4182044.89754505), (553174.3535291597, 4182048.2004092247), (553175.2688725307, 4182047.4411803703), (553185.5512412774, 4182057.393163437), (553187.2761002958, 4182059.2799853035), (553186.1969680358, 4182060.175516153), (553186.1951703888, 4182060.1811632016), (553189.6074397207, 4182063.4810132594), (553190.466381486, 4182062.7694649016), (553198.5156496576, 4182071.5743085872), (553197.9735611966, 4182072.0240541436), (553197.9717649752, 4182072.0294792936), (553201.382621505, 4182075.3284376846), (553201.7038222909, 4182075.06156006), (553204.3106856481, 4182077.9132835134), (553204.2253561682, 4182077.9951711204), (553204.2231304201, 4182077.9989291783), (553212.0053391546, 4182086.0599995037), (553235.6786380486, 4182061.908615257), (553235.69832848, 4182061.927604771), (553240.8202439647, 4182057.3818632513), (553234.6834252673, 4182051.253241151), (553234.7972311976, 4182051.1390283764), (553234.7984862071, 4182051.1355969156), (553232.5226680374, 4182048.769542429), (553232.4810303473, 4182048.808218167), (553231.1675348473, 4182047.474822676), (553231.2436540894, 4182047.401086407), (553231.2457123561, 4182047.395995822), (553230.4189805123, 4182046.4206897183), (553230.1528767252, 4182046.677936547), (553230.0518871876, 4182046.580420683), (553230.2489168601, 4182046.396844715), (553230.2507123908, 4182046.391530521), (553180.1962889759, 4181996.4618200776), (553179.877867612, 4181996.775206299), (553172.1761484966, 4181988.3954740483)]",24.21,42.22
"[(553204.9556520837, 4182636.3556874576), (553238.4338923837, 4182603.1533502773), (553238.4363850247, 4182603.1491501355), (553195.799343484, 4182560.831963151), (553195.7206542499, 4182560.9090117374), (553195.1600048998, 4182559.125904515), (553185.8289669087, 4182568.1658655033), (553170.1804765138, 4182552.2844268596), (553170.1784234243, 4182552.288740813), (553169.6084688994, 4182554.3042055755), (553169.2072115508, 4182554.235707316), (553160.512044341, 4182563.314420909), (553160.5102597045, 4182563.3180708764), (553163.2106902661, 4182566.0844005034), (553162.7394627348, 4182566.651884382), (553149.2246690362, 4182580.0764121884), (553149.2226166762, 4182580.0806152), (553165.4208861672, 4182596.5770342853), (553163.2667191753, 4182598.614778656), (553163.2646668123, 4182598.6189816645), (553196.4057564295, 4182631.9803198846), (553198.5240803853, 4182629.8480413365), (553204.9556520837, 4182636.3556874576)]",46.57,52.14
"[(553260.451734995, 4182860.2242430183), (553277.2158813153, 4182843.5706294156), (553277.241547582, 4182843.591100171), (553278.0197011541, 4182842.821120338), (553278.0290092491, 4182842.811416595), (553278.0030058684, 4182842.788613613), (553278.2723225056, 4182842.5210704734), (553279.0031728231, 4182841.7950553545), (553279.0141111568, 4182841.805555861), (553279.8596292455, 4182841.0074969283), (553279.86893734, 4182840.9977931883), (553279.8384187244, 4182840.965196996), (553279.9441420687, 4182840.8602527385), (553279.5546071419, 4182840.465729879), (553279.7122870611, 4182840.305311858), (553279.784556452, 4182840.539671352), (553280.9409694553, 4182840.1786766998), (553281.8916020328, 4182839.383406447), (553281.9023275007, 4182839.372380437), (553281.5895238019, 4182838.9989916314), (553282.3867346497, 4182838.209607586), (553282.6669256957, 4182838.4930232675), (553283.6045807017, 4182837.594259767), (553283.6152188419, 4182837.5831222343), (553283.3262665014, 4182837.2793451673), (553283.3533825944, 4182837.252669731), (553284.1369462457, 4182836.4768448956), (553284.3793817561, 4182836.7574643027), (553285.3832909636, 4182835.8389361617), (553285.3940164407, 4182835.827910157), (553285.1212308037, 4182835.502268714), (553285.7917174451, 4182834.838441704), (553285.8737780475, 4182834.7571995356), (553286.118424343, 4182835.0227435147), (553287.1016243141, 4182834.038951324), (553287.112350512, 4182834.027814373), (553286.8845599296, 4182833.7563879383), (553287.6793787228, 4182832.969429905), (553287.9369851336, 4182833.232394925), (553288.842133343, 4182832.4043214065), (553288.8528602613, 4182832.3930735034), (553288.5841733395, 4182832.0735609657), (553289.3104018073, 4182831.354506949), (553289.6037125455, 4182831.637896841), (553290.5451062603, 4182830.7467032117), (553290.5558331875, 4182830.7354553114), (553290.2727985312, 4182830.401647682), (553291.0925192984, 4182829.5901083522), (553291.400721273, 4182829.9126506383), (553292.2458684595, 4182829.1314556072), (553292.2567714833, 4182829.1202088483), (553291.9438769275, 4182828.747262884), (553292.4422687052, 4182828.253635818), (553292.8027682764, 4182827.8968104254), (553293.1132571995, 4182828.1925166226), (553294.0139915043, 4182827.352764878), (553294.0248945329, 4182827.341518121), (553293.7249325168, 4182826.9838565635), (553294.5414648851, 4182826.1752926963), (553294.8523887115, 4182826.485425844), (553295.7820244997, 4182825.60170157), (553295.7928394869, 4182825.5904542464), (553295.4719605066, 4182825.2539604343), (553296.3086971996, 4182824.425555766), (553296.6001885304, 4182824.7315688096), (553297.5004539767, 4182824.78033677), (553311.4166122695, 4182810.2684118957), (553311.8172720388, 4182810.685421071), (553316.0111604416, 4182805.9084810764), (553315.8279032675, 4182805.7217785344), (553316.1850859346, 4182805.319996154), (553316.0769531647, 4182805.2122248756), (553314.3815597018, 4182803.522616403), (553314.5811479074, 4182800.33119784), (553317.6896427365, 4182803.4523932682), (553317.7336537706, 4182803.4953957377), (553322.4864941293, 4182798.2701621796), (553322.4614843965, 4182798.2434820966), (553322.471513499, 4182798.2312311255), (553322.5142045481, 4182798.2741141226), (553328.6232643847, 4182791.5319357184), (553329.4918457022, 4182790.573258334), (553329.3877767376, 4182790.4634050797), (553330.7429685851, 4182788.9275889862), (553323.3451502573, 4182781.498318095), (553308.2260732462, 4182780.3169298344), (553299.937926055, 4182788.828715964), (553290.2026560239, 4182788.026955584), (553277.4472574475, 4182800.9222785556), (553261.9017411509, 4182799.638245114), (553248.0175013556, 4182813.3240708695), (553232.6517457326, 4182812.062780204), (553222.6100539332, 4182822.146954628), (553234.2319488339, 4182833.8685337706), (553234.0721766641, 4182834.025832398), (553234.068894539, 4182834.029583619), (553235.4504840887, 4182835.433546855), (553235.6198176888, 4182835.268210425), (553235.6254153721, 4182835.274016252), (553235.8514262872, 4182835.0448037954), (553236.626183591, 4182835.8342612404), (553236.3715013091, 4182836.0855900813), (553236.3683072275, 4182836.08934187), (553237.2678189974, 4182837.0033202507), (553237.5191311078, 4182836.7557420917), (553238.3038240338, 4182837.5745559004), (553237.934037168, 4182837.9383136993), (553237.9307550427, 4182837.942064917), (553238.8284253416, 4182838.8548110696), (553239.1904961736, 4182838.49965785), (553239.9793877464, 4182839.3227152443), (553239.5900040664, 4182839.7077604155), (553239.5866346125, 4182839.7114001145), (553240.5458796779, 4182840.687899612), (553240.8679079894, 4182840.3704338674), (553240.9657936072, 4182840.469816305), (553240.9254704462, 4182840.5100538447), (553241.6228436125, 4182841.2157955524), (553241.3261660036, 4182841.5072400044), (553241.3227958322, 4182841.510990653), (553242.5051171487, 4182842.7119513694), (553242.8087999544, 4182842.41289642), (553260.451734995, 4182860.2242430183)]",63.11,66.86
"[(552832.3350587471, 4182957.503375929), (552791.0720383954, 4182950.3899952974), (552774.0674202259, 4182947.458616721), (552769.948814201, 4182946.912392452), (552762.3268931637, 4182945.9015618563), (552749.9348235596, 4182944.2581315185), (552749.6471167001, 4182944.2110185307), (552741.7213114573, 4182985.955695621), (552745.5350626133, 4182986.586275085), (552745.5347721736, 4182986.590378531), (552745.3110138502, 4182987.9549024315), (552745.2620087161, 4182988.2512800707), (552797.658975383, 4182996.6408033324), (552806.9024272354, 4182998.1197561333), (552822.7785889441, 4183000.694235407), (552822.7644037247, 4183000.778025802), (552825.0506004541, 4183001.200897603), (552831.3739709902, 4182963.242973768), (552831.384685304, 4182963.178689063), (552832.106344099, 4182958.8695301795), (552832.3350587471, 4182957.503375929)]",84.7,89.69
"[(553471.0259873607, 4182406.899089683), (553499.7387014825, 4182435.738793556), (553535.6293108073, 4182400.7726106495), (553558.2160150259, 4182379.476032989), (553539.2984248212, 4182358.099804413), (553533.2085623568, 4182350.2351524914), (553532.3640028721, 4182349.9127756567), (553530.2363577717, 4182351.9103219453), (553524.024523453, 4182346.7955524405), (553511.5751494457, 4182358.888980346), (553516.6239727406, 4182363.8909961814), (553515.0485587553, 4182365.5320891114), (553513.3652773729, 4182363.935278204), (553489.633516311, 4182387.599847689), (553471.0259873607, 4182406.899089683)]",13.67,30.57
