coordinates,hgt_median_m,elevation_m
"[(549174.6416549938, 4181390.289519795), (549176.2863070111, 4181381.4925424643), (549176.3856584951, 4181380.9297154644), (549176.3773197791, 4181380.925116593), (549175.6542104988, 4181380.793646599), (549175.0447672231, 4181379.796311054), (549175.0365172266, 4181379.7916017594), (549173.4244924282, 4181379.5399879036), (549172.4946166832, 4181380.2475320534), (549171.1103052791, 4181380.0144759635), (549170.4783780898, 4181379.1691233297), (549170.4701267699, 4181379.1646359377), (549168.7777085814, 4181378.881808998), (549168.1568836062, 4181379.4662654176), (549164.662706836, 4181378.820739556), (549164.1664767899, 4181378.0803825078), (549164.1583141866, 4181378.0757846967), (549162.4680719387, 4181377.8119450393), (549160.1507974339, 4181379.408598123), (549159.7892808142, 4181381.1364220814), (549160.4619213233, 4181381.9773568674), (549160.2702545433, 4181383.3999639004), (549159.4231726244, 4181383.913835652), (549159.117477598, 4181385.628900367), (549159.6983228069, 4181386.6078677005), (549158.9707961619, 4181391.6574421613), (549157.9738802441, 4181392.3544910266), (549157.7470249947, 4181393.9479778917), (549158.3650286238, 4181394.794910755), (549158.0303416514, 4181397.486967089), (549157.1355012931, 4181398.138468796), (549156.739381233, 4181399.747477431), (549157.4698961611, 4181400.6150533524), (549157.2121092775, 4181401.976019678), (549156.349876717, 4181402.682637915), (549156.0476571568, 4181404.302525696), (549156.655649693, 4181405.05608708), (549156.4984041728, 4181405.743169179), (549156.5051637228, 4181405.7467600247), (549171.7829100349, 4181408.281594356), (549173.4832382273, 4181398.256142299), (549173.4754265728, 4181398.2517684796), (549169.659425169, 4181397.613638908), (549171.019495581, 4181389.722669458), (549174.6416549938, 4181390.289519795)]",13.74,93.52
"[(549269.7453075596, 4181408.8702790365), (549279.2180376054, 4181410.643067267), (549279.7046180927, 4181410.7275293637), (549282.0162576521, 4181397.4331907835), (549282.009675598, 4181397.4293789924), (549256.8196320897, 4181393.052143738), (549254.508731421, 4181406.347380713), (549254.5152254171, 4181406.351191958), (549263.8249151995, 4181407.968429513), (549264.0892599163, 4181406.279638758), (549269.9909468367, 4181407.3054222236), (549269.7453075596, 4181408.8702790365)]",12.01,89.46
"[(549268.0112458818, 4181469.6791265574), (549260.9875004607, 4181468.6223333455), (549260.9403402823, 4181468.6152831092), (549260.7845190974, 4181468.5918275733), (549260.7156604825, 4181469.2383838594), (549259.173440798, 4181468.995048083), (549258.9372152021, 4181470.503153564), (549256.0556046892, 4181469.9841881725), (549256.1547716494, 4181468.643135088), (549256.146520463, 4181468.638647613), (549251.4256296188, 4181467.7764896806), (549251.3119653229, 4181466.7854416217), (549251.3040657119, 4181466.7810672005), (549243.7794455873, 4181465.6736944676), (549241.933224611, 4181476.241599734), (549241.4801185704, 4181476.170765285), (549241.328543807, 4181477.292927353), (549241.3361798915, 4181477.297189238), (549242.5464507939, 4181477.4873874616), (549242.9965245498, 4181478.5071866116), (549243.0043367548, 4181478.511449543), (549245.0284631262, 4181478.854193169), (549245.8372742693, 4181478.053620193), (549247.9777727831, 4181478.389737496), (549248.4182252326, 4181479.3100653435), (549248.4264764122, 4181479.314552813), (549250.2802133391, 4181479.6548364297), (549251.1352526384, 4181479.031954594), (549254.7064679618, 4181479.642806606), (549254.7229459654, 4181479.5380543713), (549257.3659081992, 4181479.9231138583), (549257.8442772251, 4181480.8497714363), (549257.8514743203, 4181480.853808801), (549259.8664612034, 4181481.237332208), (549260.6346053286, 4181480.5369300726), (549262.5085763261, 4181480.733320219), (549263.122416036, 4181481.8465241273), (549263.1296137959, 4181481.8504505483), (549264.9665881173, 4181482.107311357), (549265.7448088804, 4181481.3418404358), (549266.9621839668, 4181481.566147405), (549267.1196542025, 4181480.7692248784), (549268.1300370719, 4181480.2056354783), (549268.6047104876, 4181478.0108248806), (549267.8197679372, 4181477.559209545), (549268.3006618546, 4181473.4266383224), (549269.3237238346, 4181472.996046859), (549269.761245761, 4181470.8288633334), (549268.9143350654, 4181470.1367744417), (549268.9636816187, 4181469.822517304), (549268.0112458818, 4181469.6791265574)]",12.58,86.75
"[(549245.9080658593, 4181434.859961524), (549255.165176034, 4181436.531797275), (549262.3294040266, 4181437.8255337467), (549262.3598176739, 4181437.6288846843), (549262.3658633255, 4181437.5898653166), (549262.5007091146, 4181436.7180249617), (549263.1368816639, 4181436.527440282), (549263.6007530775, 4181433.7536110985), (549263.5927653824, 4181433.7492361437), (549262.8327994717, 4181433.3761037546), (549262.8665489624, 4181433.078174375), (549269.1025704048, 4181433.961274434), (549269.5532566755, 4181431.9491713834), (549274.9710458498, 4181432.689355131), (549275.9997936665, 4181428.3509156164), (549264.280207118, 4181425.9152811556), (549262.0978043248, 4181425.515665873), (549262.1553508866, 4181424.787491367), (549262.1480656832, 4181424.7834534794), (549258.4858124333, 4181424.1799318343), (549258.4803243347, 4181423.6692923834), (549258.47356617, 4181423.6654795557), (549253.6696002866, 4181423.0249522347), (549253.4572470993, 4181424.016491492), (549250.8543710946, 4181423.5224953545), (549250.6892638039, 4181424.492126572), (549250.0947293915, 4181424.3908214425), (549249.2232920526, 4181429.5074318214), (549246.8463323066, 4181429.155809408), (549246.842817148, 4181429.1545679034), (549246.5184371653, 4181431.134474265), (549245.9080658593, 4181434.859961524)]",12.05,91.27
"[(549170.8425279385, 4181457.2122140834), (549167.0562082494, 4181456.681221307), (549166.7713322705, 4181458.346148411), (549166.2892797409, 4181458.27059624), (549165.2656309159, 4181458.077307168), (549165.5233619025, 4181456.430636194), (549157.7711465904, 4181455.163986349), (549157.3584350827, 4181456.7203042144), (549156.4949801146, 4181456.585113303), (549156.8801018802, 4181455.0183120742), (549148.4486543909, 4181453.6910307608), (549148.4440798442, 4181453.7197403396), (549147.366060052, 4181454.417637851), (549147.1490473361, 4181456.2955568447), (549147.6812691446, 4181456.966005387), (549147.4941255713, 4181457.6755437073), (549146.7829036876, 4181458.150395263), (549146.5088726229, 4181459.740050509), (549147.2377795463, 4181460.9501285525), (549147.1243610292, 4181461.6718678856), (549147.1307689532, 4181461.675345677), (549148.5158041228, 4181461.9177223532), (549148.8780968754, 4181462.685572365), (549148.8845048024, 4181462.6890501548), (549150.8757958659, 4181463.001395294), (549151.8218922045, 4181462.3334449306), (549152.8133614752, 4181462.4884833363), (549153.6781461316, 4181463.463153604), (549153.6849930352, 4181463.466855924), (549155.3779405062, 4181463.731930722), (549156.3445612744, 4181463.0926183444), (549165.3549281198, 4181464.6564766024), (549166.057846674, 4181465.5283268625), (549166.0653960719, 4181465.532366249), (549167.8754053863, 4181465.866933448), (549168.9252115012, 4181465.189396504), (549170.193003442, 4181465.362840668), (549170.6614295843, 4181466.275120667), (549170.6692418373, 4181466.2793835304), (549172.5867223479, 4181466.5788665046), (549173.4050065518, 4181465.9163688486), (549174.5298271185, 4181466.067546065), (549175.1955195332, 4181461.47805887), (549176.1265831272, 4181460.909324613), (549176.3425080768, 4181459.3621512298), (549175.748372127, 4181458.427484412), (549175.818330514, 4181457.979096495), (549175.8101673393, 4181457.974609622), (549170.8425279385, 4181457.2122140834)]",10.98,97.51
"[(549222.5701241515, 4181391.876424358), (549221.7071471817, 4181396.964905624), (549220.7517611233, 4181403.31093294), (549220.7587821829, 4181403.3149692165), (549221.9422354697, 4181403.500011048), (549221.8019394408, 4181404.6213531136), (549220.8915835542, 4181404.4791070777), (549220.2533009732, 4181407.173895896), (549220.259971771, 4181407.177597219), (549221.3685130224, 4181407.3868228868), (549221.1768902554, 4181408.608825613), (549219.8807362511, 4181408.405468781), (549218.4737266642, 4181417.1438329476), (549219.2163858032, 4181418.5862246016), (549219.2224421538, 4181418.5895893886), (549221.5696291754, 4181418.957779756), (549222.9476696103, 4181417.954899385), (549225.855212141, 4181418.411430227), (549227.9336836202, 4181406.9687133064), (549227.4034445742, 4181406.0996652185), (549227.5042839252, 4181404.6843942986), (549228.1121058506, 4181403.7711102674), (549228.4859854277, 4181401.3916238956), (549228.4521372722, 4181399.6730895205), (549228.8769951883, 4181399.8001185446), (549229.8162698115, 4181393.9406364807), (549230.3845171761, 4181394.0496606426), (549230.5650271055, 4181392.8454551655), (549230.13608148, 4181392.7981769736), (549230.060666818, 4181392.1256827144), (549229.8226673205, 4181391.824353603), (549230.1465809568, 4181389.8630840885), (549226.7467890817, 4181389.399282473), (549223.2669980195, 4181388.8236071398), (549222.8086918859, 4181391.59647291), (549222.8852306779, 4181391.609468066), (549222.5701241515, 4181391.876424358)]",11.54,92.36
"[(549166.3910739706, 4181426.335216225), (549168.5166640505, 4181426.707838138), (549169.0549932233, 4181423.714983296), (549169.7466868447, 4181423.7976677297), (549169.2713794434, 4181426.840161991), (549172.1942625626, 4181427.3526858934), (549177.2173964276, 4181428.1600164827), (549177.6510885834, 4181427.6186026903), (549179.0479280011, 4181426.4896735526), (549179.366561662, 4181424.9384535896), (549178.5582048213, 4181423.9229540178), (549179.7843928341, 4181423.0713875177), (549180.1005040135, 4181421.367480945), (549179.3048603564, 4181419.9484095513), (549179.297926027, 4181419.9445957323), (549176.2805885059, 4181419.4251810275), (549169.6849267018, 4181418.550988804), (549169.571407961, 4181419.7021160317), (549165.7441385553, 4181419.00589231), (549164.8061545385, 4181417.871344198), (549164.79913214, 4181417.8675298723), (549162.3915668043, 4181417.493225741), (549161.3623094459, 4181418.091110883), (549161.0375092654, 4181417.0023856964), (549154.7037013195, 4181415.9442548817), (549154.6614018265, 4181416.2146172132), (549154.3020619842, 4181416.235439835), (549153.8762163671, 4181416.524705085), (549153.332913419, 4181417.887628952), (549153.3888061065, 4181418.8367231493), (549153.5342952422, 4181419.3668381236), (549153.8519908912, 4181419.772159989), (549153.8409772081, 4181419.8468766953), (549152.913709837, 4181420.413528035), (549152.5502686602, 4181422.7447042554), (549153.180527769, 4181423.4266116056), (549153.1874621005, 4181423.430425405), (549153.7460033741, 4181424.117896242), (549164.6193095597, 4181426.024510842), (549164.7309822935, 4181425.5217829132), (549165.1485452274, 4181423.0057494), (549165.8368356144, 4181423.1127119246), (549165.6434548668, 4181424.35034974), (549165.6501263413, 4181424.3539400683), (549166.6647184454, 4181424.4865946127), (549166.4550993281, 4181425.670988897), (549166.3910739706, 4181426.335216225)]",11.82,95.28
"[(549166.3394043547, 4181448.67954735), (549149.1210472594, 4181445.8662979463), (549147.8617114191, 4181453.5426232023), (549147.8669785304, 4181453.545428459), (549148.4563454995, 4181453.641813449), (549148.4486543909, 4181453.6910307608), (549156.8801018802, 4181455.0183120742), (549157.7711465904, 4181455.163986349), (549165.5233619025, 4181456.430636194), (549166.7894581921, 4181456.637577554), (549167.0562082494, 4181456.681221307), (549170.8425279385, 4181457.2122140834), (549172.0888700132, 4181449.621248344), (549172.0824620855, 4181449.6177705345), (549166.3394043547, 4181448.67954735)]",10.94,97.17
"[(549245.0059996124, 4181436.05663458), (549244.7262735871, 4181437.8443042324), (549245.333687344, 4181439.3409224874), (549244.4296848243, 4181440.095657439), (549244.2470069176, 4181441.6180635276), (549244.7239278087, 4181442.8759068768), (549247.4537639052, 4181443.300094135), (549254.6322961317, 4181444.586697579), (549254.6483574943, 4181444.4485459444), (549254.9027493664, 4181442.5828359206), (549255.9534927089, 4181442.7663123882), (549255.7731192743, 4181443.799983186), (549255.7793510514, 4181443.803460008), (549257.5299440676, 4181444.060135241), (549257.3957700602, 4181445.0995190325), (549268.4255582792, 4181447.146564694), (549268.452384557, 4181446.960767602), (549268.4583358654, 4181446.672546778), (549268.895398994, 4181444.3908568243), (549269.9685553797, 4181444.552056627), (549270.5680828338, 4181440.5653222147), (549270.5618430974, 4181440.5631767707), (549269.3077042092, 4181440.3741544704), (549269.3606229395, 4181440.0663539967), (549269.3541283112, 4181440.0626536887), (549261.7009726875, 4181438.812586882), (549257.8689829184, 4181438.186747116), (549257.616294854, 4181439.67910971), (549255.9263615502, 4181439.3956137365), (549256.0223596963, 4181438.4224625756), (549256.0163914377, 4181438.4190982822), (549254.8877959911, 4181438.1918844646), (549255.165176034, 4181436.531797275), (549245.9080658593, 4181434.859961524), (549245.8492075428, 4181435.21865413), (549245.0059996124, 4181436.05663458)]",9.6,87.56
"[(549221.7071471817, 4181396.964905624), (549222.5701241515, 4181391.876424358), (549214.6807569206, 4181390.5182534396), (549214.2986832672, 4181390.452616034), (549213.3810321158, 4181396.070129027), (549212.376343639, 4181401.7516968134), (549212.3809996377, 4181401.7536108443), (549211.7671703773, 4181405.662152341), (549213.0501771611, 4181405.973053918), (549212.4410129101, 4181409.307218622), (549211.2056609633, 4181409.112326056), (549210.2069645611, 4181414.837978399), (549212.9728571202, 4181415.272355272), (549212.715062152, 4181416.8837413252), (549211.1314006931, 4181416.735586849), (549210.9240525208, 4181418.555755436), (549213.8483931832, 4181419.030800635), (549214.4156747756, 4181415.4989999877), (549215.9243040021, 4181415.7358021257), (549217.4366402972, 4181406.805230377), (549219.1597102825, 4181407.041761247), (549221.0678381089, 4181396.854791641), (549221.7071471817, 4181396.964905624)]",10.12,89.74
